# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4958587160670045,2.3238233289952386,4.007565279650219,29.671197428177326,2.1106126420603,-2.9999999999999445,0.07590237148347183,-62.82948535516038,9.15529755590887,-66.52509242948615
 1.5039041156992337,2.3384824282932413,4.015941899050214,29.744855455766587,2.086476443163613,-2.999999999999945,0.08014454086365731,-63.36470630932658,9.556752971498476,-65.85185094455822
 1.511989945118629,2.353034082856136,4.024283175668056,29.822129730097423,2.0622189549054277,-2.999999999999945,0.08458857751566752,-63.89717314301572,9.969738335665605,-65.17765698631175
 1.520115868249583,2.3674747286348077,4.032587969413998,29.903143057448766,2.0378411855125655,-3.0,0.08925013626632311,-64.42680177354218,10.395151523328918,-64.50255194244224
 1.5282815419632891,2.3818008015801437,4.040855140198295,29.988026472992804,2.013344164371447,-3.0,0.09414618769474009,-64.95350856640555,10.833947185751414,-63.826579354940456
 1.5364866155765815,2.3960087376430304,4.0490835479312,30.076919807174413,1.98872894353157,-3.0,0.09929515732124941,-65.47721034849748,11.28714240413469,-63.14978491355359
 1.5447307303182356,2.410094972774353,4.057272052522965,30.169972304259492,1.9639965993066077,-3.0,0.10471708126118567,-65.99782442123559,11.755822918697426,-62.472216453254866
 1.553013518760267,2.4240559429249986,4.065419513883843,30.267343298457043,1.939148233980514,-2.9999999999999734,0.11043378001610603,-66.51526857362269,12.241149989843128,-61.79392395568305
 1.561334604211561,2.437888084045854,4.073524791924088,30.369202953544637,1.9141849776266315,-3.0000000000000266,0.11646905429646802,-67.0294610952287,12.744367997566103,-61.114959554520716
 1.569693600070984,2.451587832087804,4.081586746553953,30.475733072867254,1.8891079900483627,-2.9999999999999734,0.12284890510420039,-67.54032078909374,13.26681284184472,-60.43537754476862
 1.5780901091368942,2.4651516230017365,4.08960423768369,30.587127987169538,1.8639184628506325,-2.9999999999999734,0.1296017813901211,-68.0477669845501,13.809921281593741,-59.755234395867426
 1.586523722869748,2.4785758927385366,4.097576125223554,30.703595528939616,1.838617621652071,-3.0,0.1367588598040824,-68.55171954996098,14.375241302370952,-59.07458876852559
 1.5949940206042612,2.491857077249091,4.105501269083797,30.825358102776175,1.8132067284485311,-3.000000000000026,0.14435436128395077,-69.05209890537432,14.964443682402287,-58.39350153512063
 1.6035005687073278,2.5049916124842864,4.113378529174674,30.952653862796158,1.7876870841393315,-2.999999999999974,0.1524259091017571,-69.54882603508932,15.579334884325982,-57.712035803489016
 1.61204291967764,2.5179759343950083,4.121206765406435,31.085738009262098,1.762060031228395,-3.0,0.16101493597737734,-70.04182250013395,16.22187148970283,-57.03025694369807
 1.6206206111827015,2.530806478932144,4.128984837689335,31.224884218535518,1.736326956713211,-2.999999999999948,0.17016714676352976,-70.53101045065138,16.894176354379514,-56.34823261753928
 1.6292331650286391,2.5434796820465784,4.136711605933627,31.370386222070383,1.710489295175398,-3.0,0.17993304587164777,-71.01631263819336,17.598556752698432,-55.66603281006747
 1.6378800860579803,2.5559919796891997,4.144385930049564,31.522559552541345,1.684548532087375,-2.9999999999999485,0.19036853977619475,-71.49765242791872,18.33752478564898,-54.98372986251314
 1.6465608609702957,2.568339807810892,4.1520066699474,31.681743477654567,1.6585062073504289,-2.9999999999999742,0.2015356264737114,-71.97495381069476,19.113820367713497,-54.30139850561725
 1.6552749570604064,2.580519602362543,4.159572685537386,31.848303144987934,1.6323639190800971,-2.9999999999999747,0.21350318647611832,-72.4481414151001,19.930437198382517,-53.61911589212714
 1.664021820868644,2.592527799295039,4.167082836729778,32.02263196480082,1.6061233276553848,-2.9999999999999747,0.22634789214731127,-72.91714051932664,20.790652122195183,-52.93696162685858
 1.6728008767375504,2.604360834559266,4.174535983434827,32.205154261332574,1.5797861600486653,-3.0,0.24015525560258436,-73.38187706297899,21.698058441861118,-52.2550177922189
 1.681611525269357,2.6160151441061097,4.181930985562786,32.39632822808641,1.5533542144532455,-2.9999999999999747,0.2550208391013642,-73.84227765876953,22.656603733542184,-51.57336896654895
 1.6904531416786572,2.6274871638864576,4.18926670302391,32.596649227435904,1.5268293652253448,-3.0000000000000253,0.2710516566584931,-74.29826960410706,23.67063291610919,-50.892102231878134
 1.6993250740349413,2.6387733298511953,4.196541995728451,32.80665348149806,1.500213568156493,-2.999999999999975,0.28836780077103674,-74.74978089257738,24.744937370435952,-50.21130716667986
 1.708226641390136,2.649870077951209,4.203755723586662,33.02692220820107,1.473508866090909,-3.0,0.30710433595820674,-75.19674022531395,25.884811100648143,-49.531075818107624
 1.7171571317870582,2.660773844137385,4.210906746508797,33.25808626516155,1.4467173949001422,-3.0,0.32741350811948655,-75.63907702225679,27.096115079734563,-48.85150264659612
 1.7261158001458847,2.67148106436061,4.217993924405109,33.50083137397349,1.4198413898236624,-3.000000000000025,0.34946732947435555,-76.07672143329798,28.3853511300265,-48.17268443374663
 1.7351018660274538,2.68198817457177,4.22501611718585,33.75590400929938,1.392883192178955,-3.000000000000025,0.37346061165136146,-76.50960434931166,29.75974695557183,-47.49472014201267
 1.7441145112746657,2.6922916107217514,4.231972184761274,34.02411805125674,1.3658452564373196,-2.9999999999999756,0.3996145345377859,-76.93765741306723,31.227354204592583,-46.817710711512355
 1.7531528775366134,2.70238780876144,4.238860987041633,34.30636231594943,1.3387301576514765,-2.9999999999999756,0.42818085791089505,-77.36081303002379,32.79716184667229,-46.141758775084725
 1.7622160636847344,2.712273204641723,4.245681383937183,34.603609098895866,1.3115405992071134,-3.0000000000000244,0.45944690650635045,-77.77900437900408,34.47922751875992,-45.46696826783687
 1.771303123136517,2.721944234313486,4.252432235358175,34.91692388921038,1.2842794208517654,-3.0,0.49374148868139917,-78.19216542274623,36.284830054987246,-44.793443900423824
 1.7804130611107625,2.7313973337276156,4.259112401214861,35.24747644041735,1.2569496069290294,-2.9999999999999756,0.5314419457621559,-78.60023091833193,38.2266470001919,-44.12129045683424
 1.7895448318496812,2.740628938834998,4.265720741417498,35.59655341694067,1.2295542947122735,-2.9999999999999756,0.5729825742830305,-79.00313642748898,40.318961623083354,-43.450611866487606
 1.7986973358581366,2.7496354855865195,4.272256115876336,35.965572874812715,1.202096782686907,-3.0000000000000244,0.6188647220573555,-79.40081832676685,42.577904899365144,-42.781509985677346
 1.8078694172303955,2.7584134099330666,4.278717384501628,36.35610088320998,1.17458053857013,-3.0000000000000244,0.6696689297501885,-79.79321381758359,45.02173883933775,-42.11408300508021
 1.8170598611612798,2.766959147825525,4.28510340720363,36.76987064968384,1.147009206777477,-3.0,0.7260695814862339,-80.18026093614239,47.671188902944955,-41.44842337541191
 1.8262673917739023,2.7752691352147814,4.291413043892591,37.20880458084781,1.11938661493961,-2.999999999999976,0.7888526415660777,-80.56189856321643,50.5498346031992,-40.78461511140143
 1.835490670442989,2.7833398080517227,4.297645154478769,37.675039792069356,1.0917167789323499,-3.0,0.8589371988638773,-80.93806643380033,53.68456904069509,-40.12273029269622
 1.8447282948549488,2.7911676022872336,4.303798598872413,38.17095767758523,1.06400390569647,-3.000000000000024,0.9374017226077802,-81.30870514662662,57.10614010640075,-39.46282452482235
 1.8539787991286547,2.7987489538722023,4.309872236983778,38.69921827069434,1.0362523928753522,-3.000000000000024,1.0255161619918631,-81.673756173546,60.8497880096705,-38.80493105130152
 1.8632406554311016,2.8060802987575135,4.315864928723117,39.26280026327426,1.0084668239680112,-3.000000000000024,1.1247813111785412,-82.03316186876951,64.9559960688885,-38.14905311141095
 1.8725122776695098,2.813158072894054,4.321775534000683,39.86504772094452,0.9806519572527866,-3.000000000000012,1.2369772227130582,-82.38686547797148,69.47137369120098,-37.49515401116829
 1.8817920280387612,2.819978712232711,4.3276029127267295,40.50972472660785,0.9528127061450326,-2.999999999999976,1.3642229026431634,-82.73481114725176,74.44969201820506,-36.843144205437966
 1.8910782274683267,2.8265386527243694,4.333345924811509,41.20107941415863,0.9249541078563365,-2.999999999999976,1.5090500754396454,-83.0769439319557,79.95309312909122,-36.19286446366145
 1.9003691713706072,2.8328343303199164,4.339003430165276,41.94391911723482,0.8970812761494948,-2.999999999999988,1.6744944780007198,-83.41320980535042,86.05349167935788,-35.54406389142391
 1.9096631525770078,2.838862180970238,4.344574288698282,42.74369865164792,0.869199332530293,-3.000000000000012,1.8642089342795678,-83.74355566715641,92.83418151122962,-34.89637117928059
 1.9189584940069155,2.8446186406262206,4.35005736032078,43.60662406516083,0.8413133082405699,-2.999999999999988,2.0826033533769723,-84.06792935193262,100.39164561834318,-34.24925691820302
 1.9282535945149823,2.8501001452387507,4.355451504943025,44.539774501353556,0.8134280067163692,-3.000000000000036,2.3350177198724857,-84.38627963731392,108.83754043932012,-33.60198411522524
 1.9375469925987114,2.855303130758714,4.360755582475269,45.55124509111012,0.7855478124651821,-2.999999999999976,2.627934944669495,-84.69855625209985,118.30077550857784,-32.9535431146274
 1.9468374543565898,2.8602240331369964,4.365968452827765,46.65031392189992,0.7576764271915473,-2.999999999999964,2.969240790064357,-85.00470988419289,128.92952243845247,-32.30256592314474
 1.9561240944614762,2.8648592883244857,4.371088975910767,47.8476359956807,0.7298165068768886,-2.999999999999964,3.36853733438342,-85.3046921883855,140.89283949559467,-31.64721339705971
 1.965406542237309,2.869205332272067,4.376116011634527,49.155466420287354,0.7019691635493897,-3.000000000000036,3.8375134158902933,-85.59845579399435,154.3813530362731,-30.98502684223184
 1.9746851696146608,2.8732586009306273,4.381048419909299,50.58791346912233,0.6741332814173343,-3.000000000000012,4.390368077155276,-85.88595431234066,169.60603880807437,-30.312733336902802
 1.983961404410441,2.877015530251053,4.385885060645336,52.161218907888234,0.646304577029994,-2.999999999999964,5.044267560064667,-86.16714234407564,186.79351289204936,-29.625991692934356
 1.993238161965846,2.880472556184229,4.390624793752892,53.89405703991017,0.6184743043637789,-3.000000000000036,5.819786788049558,-86.44197548634943,206.17526218341112,-28.919063917689325
 2.0025204421336094,2.8836261146810434,4.395266479142218,55.80783358715868,0.5906274638604887,-2.999999999999988,6.741232895710508,-86.71041033982289,227.9667847652048,-28.184396406492258
 2.011816159236056,2.886472641692381,4.399808976723568,57.92694832709036,0.5627403125531495,-2.9999999999999405,7.8366571711064195,-86.97240451552085,252.33055922651602,-27.41209799992851
 2.021137303717799,2.8890085731691295,4.404251146407197,60.278957926799706,0.534776879107921,-2.9999999999999645,9.137215110194422,-87.22791664152588,279.31415557088206,-26.58931222667386
 2.03050158233707,2.8912303450621737,4.408591848103355,62.89453350187183,0.5066840432501082,-3.000000000000012,10.675317016394189,-87.47690636951124,308.7521174851396,-25.699504430152455
 2.0399347607962177,2.893134393322401,4.412829941722298,65.80704732574895,0.4783845078726648,-2.9999999999999587,12.480730678761224,-87.71933438111253,340.1189934023213,-24.7217287306965
 2.0494740618537137,2.8947171539006975,4.416964287174278,69.0515447991862,0.44976660470017676,-3.0,14.573528112148042,-87.9551623941364,372.32452107582463,-23.63001074674959
 2.059173201516649,2.895975062747949,4.420993744369548,72.66277232903613,0.42066918571137063,-3.0000000000000115,16.952738112851552,-88.18435316860578,403.7396004235182,-22.40877277092708
 2.069103122548444,2.896904555815042,4.424917173218361,76.6718746786501,0.3914275415809359,-2.9448012765464138,19.58026180355236,-88.40687051264052,434.4416172872449,-21.166105151898744
 2.0792990832121196,2.8975020690528632,4.428733433630971,81.10142431917448,0.3662751913809182,-2.46689360911581,22.36177363331541,-88.6226792881725,465.04886786921315,-20.01644488501383
 2.089743801518633,2.8977640384122987,4.43244138551763,85.95872874283144,0.3455093520089218,-1.988166531886883,25.130529577803,-88.83174541649433,494.03625050555377,-18.96627079078823
 2.1004096023699366,2.8976868998442344,4.436039888788592,91.22802100404833,0.3294197993284085,-1.508518010492113,27.645335072329075,-89.03403588364077,519.4631648615357,-18.02007249810702
 2.111257664273228,2.8972670892995573,4.43952780335411,96.86318957294601,0.3182697623712839,-1.0278367745801098,29.616279155085525,-89.22951874560204,539.1682990551968,-17.1791632372995
 2.1222386640553648,2.8965010427291533,4.442903989124438,102.78379654740611,0.31227427694353205,-0.5459872094255963,30.764427088336355,-89.41816313336811,551.1356811212177,-16.440672136308503
 2.1332951538952036,2.8953851960839083,4.446167306009826,108.87742260609552,0.3115799134243698,-0.06280144324470013,30.90169844293674,-89.59993925780333,553.9567305411779,-15.797050154534015
 2.1443655217699877,2.893915985314709,4.449316613920531,115.00992739989903,0.31625064760639043,0.4219131861606469,29.99565899479671,-89.77481841435043,547.2160876198719,-15.23632548927487
 2.155388820880468,2.892089846372442,4.452350772766805,121.04205401179958,0.3262636762663437,0.9083513528571151,28.182778275338823,-89.94277298756334,531.6178593090534,-14.743113964213029
 2.166309408504997,2.8899032152079926,4.4552686424589,126.84763342714866,0.3415162734946359,1.3966828299635503,25.72162775560774,-90.10377645546795,508.78615647356787,-14.30013613345253
 2.177080420532079,2.8873525277722485,4.45806908290707,132.32777523773834,0.3618415601000845,1.8870359214476518,22.913126894510683,-90.25780339375028,480.84233338439515,-13.889847544978629
 2.18766556810442,2.884434220016095,4.4607509540215675,137.4175622956409,0.38702889426406767,2.3794976869097253,20.027856746580785,-90.4048294797712,449.9507527164041,-13.495815217325436
 2.1980393035462384,2.8811447278904185,4.463313115712646,142.08523236616796,0.4168443204582766,2.874126331968829,17.265274102579262,-90.5448314964074,416.23601633991296,-13.048733670991384
 2.208228479190586,2.8774804873461055,4.46575442789056,146.32633424615884,0.44741184739131856,2.9999999999999454,14.746064398166423,-90.67778733571744,380.0539900111754,-12.493337383500858
 2.2183049433771593,2.8734379343340426,4.468073750465559,150.15593466547077,0.4776412399510382,2.9999999999999503,12.525156133582993,-90.80367600243306,343.6368478969469,-11.849571766843969
 2.228330758417479,2.8690135048051157,4.470269943347901,153.60117414352408,0.5077186850719975,2.9999999999999725,10.611815807561687,-90.92247761727444,308.8424957414276,-11.14892883839303
 2.2383492816706108,2.8642036347102104,4.472341866447836,156.69531986866477,0.537774254831392,2.999999999999978,8.988278123443266,-91.03417342008939,276.6762283450654,-10.413985173239821
 2.2483908124570333,2.8590047600002144,4.4742883796756185,159.47357273346302,0.5678988471906592,2.9999999999999556,7.623590548950515,-91.13874577281582,247.56448101616493,-9.660545619770927
 2.258476411478663,2.853413316626013,4.4761083429415,161.97040882098995,0.5981556442555483,2.999999999999989,6.482511390141467,-91.236178162267,221.5730620813433,-8.899432768413725
 2.2686205456972606,2.847425740538493,4.4778006161557355,164.2180757019687,0.6285880469113414,3.0000000000000546,5.530557248443551,-91.32645520273917,198.5624118875337,-8.137891098722436
 2.2788329502003135,2.8410384676885405,4.479364059228578,166.245875371266,0.6592252604205008,3.000000000000054,4.73647259960897,-91.40956263844112,178.28968521543564,-7.380643150226283
 2.2891199544300016,2.8342479340270414,4.480797532070278,168.07994211718696,0.6900862731095646,2.999999999999957,4.073148109681161,-91.48548734574531,160.47169947301444,-6.630661063617405
